text,y_true,y_pred,prob_Negative,prob_Neutral,prob_Positive
The biggest victory for the IRA was Bloody Sunday. Membership surged. Bombing Syria will only do the same. Membership of ISIS will rocket.,0,0,0.9505099,0.03877516,0.010715026
"""The video was shot during the Floyd Mayweather vs. Andre Berto press conference yesterday, the 6th.""",1,1,0.019237872,0.8992917,0.08147044
"""Milky Way Ransacks Nearby Dwarf Galaxies: Washington DC (SPX) Oct 17, 2014  Astronomers using the National Sci...",1,1,0.04584757,0.88646024,0.06769218
Gucci raft conscience pomposity june wave the bifurcated thine body at accruement until special pleading vivid...,1,1,0.09029338,0.84545976,0.06424681
"""#noagenda Russian NGOs to lose American funding as USAID closes. (Euronews video): In July, the Russian par... #itm""",0,0,0.881319,0.10632881,0.01235229
If I'm Dustin Johnson I wouldn't care about my Sunday meltdowns going home to Paulina. #sheesh,0,0,0.91260296,0.071953334,0.0154436715
Hate to admit it but Arod is good in the booth. Interrupted Harold talking about Thor costumes for the 8th time and provides real insight,1,2,0.02497392,0.104071505,0.87095463
Everything about Brownsville is just bad and depressing. Can\u2019t wait to go back home tomorrow.,0,0,0.96466774,0.022291504,0.013040667
Rg is cleared for the Vikings game Sunday #goodmood   p.s. thank God we got rid of Cuntsniff or is it Cundiff?,2,2,0.029640831,0.091344774,0.8790144
"""out Castle sun. and staying there until Tues. Mother said \""""""""It aint safe up dere in that New York wit Sandy all thru dere\"""""""" Fvck you\u002c Sandy.""",0,0,0.95070386,0.039509397,0.009786763
"""'IS 'blows up' major Palmyra temple' (via Islam may be peace, it's not culture.""",0,0,0.90730566,0.0802238,0.012470552
What even is Kanye west and who gave him a mic? I'll probs wake up tomorrow and he'll still be talking,0,0,0.7778174,0.19142848,0.030754093
"""Happy 2nd Birthday Prince George! We, at SwimFin, think it's the perfect time for George to pop on a SwimFin and...",2,2,0.011180086,0.039694954,0.94912493
This is why the Red Sox are last place in the division. Poor defence in this 10th inning @user,0,0,0.95912564,0.029795054,0.011079368
"@user noooo not yet. We had a birthday date night last night. Plus I watch it on hulu, which means no Hannibal until Sunday :/",0,0,0.8507728,0.12174532,0.02748191
"@user planning on AC/DC live in Moncton? Coming up sooner than later, in Montreal on the 31st. At the big ""O"".",2,1,0.018213792,0.8914096,0.09037662
"""You'll have a beautiful day - in @user U2 ride tomorrow, 10:45! #mysteriousways",2,2,0.013924705,0.035281267,0.950794
"""May the hammer of thor fall on the head of any @user player that tweets some shit like """".....we failed the fans,but we have to move on""""""",0,0,0.9612715,0.028647704,0.010080872
I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway  though. 3rd party people just don\u2019t get how bad BHO is.,0,0,0.9639186,0.02548766,0.010593755
"""Welp, blue jays saying fuck pitch counts. David Price back in for the 8th.""",0,0,0.8616736,0.11973054,0.018595861
Sen. Bernie Sanders braves the summer heat at fairgrounds Thursday night,2,1,0.01390467,0.6778618,0.30823347
"Yo, if you paid $57-$77 to go see Eric Church at the State Fair...may the Lord have mercy on your souls.",0,0,0.91590506,0.0642125,0.019882394
My friday night consists of bingewatching Inside Amy Schumer on my pc with my flatmate next to me on my bed watching something scary on hers,1,1,0.1845866,0.65971,0.15570337
@user @user @user see if you can get Norm to live tweet Big Brother on Wednesday. Thanks.,1,1,0.026727833,0.8322909,0.14098132
"""Well, guess who's probably NOT gonna be the 6th man? Randy Orton. #RawBaltimore #RAW""",1,1,0.47224522,0.47316846,0.054586332
Innovation for jobs is just around the corner - to be exact next Wednesday 8/19 at @user,2,2,0.009860191,0.39540547,0.5947344
It's not really a Sunday until you've listened to some frank ocean,2,2,0.034409903,0.34786728,0.61772275
"Vice President Joe Biden will meet with AFL-CIO Richard Trumka later Thursday, further fueling talk that he may...",1,1,0.035326406,0.8960795,0.06859399
"@user Hilarious. Give the doping convictions, the '99 Maillot Jaune devolves to the kid to who was 17th at the '99 Tour l'Avenir""",0,0,0.50685686,0.44490355,0.048239484
"""Zac Brown Band is about to put on an amazing show, and I'm hyped to see it on the 15th.""",2,2,0.014395787,0.030091427,0.95551276
I hope Tom Brady gets fucking clobbered about 699 times next Sunday,0,0,0.9436377,0.040126123,0.016236184
when you realize Tomorrow is when you will witness grace and beauty...    I'm talking about sam smith....,2,2,0.01712064,0.15392289,0.8289564
"""Tracy McGrady signed with a team in China today.  Clearly, that team does not have aspirations of reaching the 2nd round""",0,0,0.8045017,0.17737395,0.018124314
I remember watching Friday I would always think Ice Cube was cute but now he's old :/,1,0,0.57091105,0.19802545,0.23106347
"""The 20th anniversary PS4 controller looks really nice, but I barely play my PS4 so I don't want to waste any money. LOL""",1,2,0.14788978,0.12417135,0.72793895
Thoughts on the Seth Rollins vs Orton Title match &amp; them really peaking at Wrestlemania... #RAW,1,1,0.024859237,0.84110266,0.13403808
HOW DEEP IS YOUR LOVE by BEE GEES was no.3 in the UK charts on 10 December 1977,1,2,0.01428984,0.29584104,0.68986917
@user Watched Paper Towns (Cidades de Papel in Brazil) for the 3rd time yesterday. It's really addictive!,2,2,0.012576992,0.041480713,0.94594234
Funny how when Holly Holm's manager talks about quick turnaround he gets mocked by Dana White. But McG it's OK? SMH,2,0,0.8024748,0.16880436,0.02872082
Tomorrow kicks off Muslim Awareness Week! Come to our first event tomorrow at 11:00 a.m.: the Brown Bag on Islam.,2,1,0.012081865,0.72165656,0.26626152
"""Tom Brady will play Thursday night with all his weapons Gronk, Amendola, etc. Should be good. Goodell must be pissed!""",2,2,0.11961714,0.34088233,0.53950053
Another Estella video you may not have seen,1,1,0.15256561,0.7148183,0.13261604
Some members of the Boko Haram sect have been killed by troops of the 26th Task Force Brigade in Gwoza,0,0,0.9479709,0.041549373,0.01047971
Do you know what tomorrow is??? It's NATIONAL HOT DOG DAY!! What JCI dog are you coming to enjoy with us tomorrow??,2,2,0.008046477,0.09753678,0.8944168
Watching the news about sandy.. makes my problem seem so small. Yet I had a headache all day. =\ on another note tom is my friday!,0,0,0.9127194,0.065155715,0.022124862
"""Ed Sheeran s """"X"""" returns to the top of the World Album Charts for the 3rd time",2,1,0.012700476,0.4975063,0.48979315
"""July 42, Frank Ocean album still hasn't dropped the album""",1,1,0.05475047,0.8228277,0.12242191
@user oh snap. You guys know who @user is? I'll have to meet the Big Brother fan who runs this acct. I'll be @ setup on Friday!,2,2,0.011585791,0.35831767,0.63009655
Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday.,0,0,0.819595,0.16172308,0.018681997
@user my liver needs a rest. I'm going to the Foo Fighters concert tomorrow. LOL,1,1,0.40195996,0.47664055,0.121399514
@user Thought Paul Dunne might have done that on the 2nd tee,1,1,0.048057865,0.89928955,0.052652538
Im gonna fail tomorrow so fuck it i dont care anymore.. Im gonna try to cheer myself up a little and watch The big bang Theory.,0,0,0.8979617,0.06961628,0.032422036
@user yeah. I just expect cyborg to accuse the UFC and Rousey of being afraid of her when the dec fight doesn't get booked.,1,0,0.8459219,0.13652161,0.017556548
"You'll love this. @user #BlastFromThePast, Federer, Murray, Serena, Djokovic. Its got it all. #WorthTheRead",2,2,0.012926711,0.037349924,0.94972336
This will be me when Nash's new video with Skylynn is up tomorrow,2,1,0.03476646,0.6144475,0.35078606
"""just out in Pinellas: Steve Miller Band, Metallica (MINT 1st pressing), Rolling Stones, T.Rex, Doors, Band, Neil Young, Iron Maiden, Hendrix""",2,1,0.012665421,0.83738315,0.14995137
"""ITMA 2015, held in Milan from 12 to 19 November at the Fiera Milano trade fair grounds, closed its doors with...",1,1,0.23712796,0.71044385,0.052428197
I'm in love with Efteling! Like a quirky crazy non-PC version of Disneyland. Can't wait to go back tomorrow!,2,2,0.01757721,0.030208008,0.95221484
Im just so happy that Zayn is fully living his thotty dteams on this Tuesday morning. Also my hamgover is mild. #Blessed,2,2,0.016237136,0.040069737,0.9436931
No iPod until 10th grade began... Brother is still in elementary and succeeded in convincing dad he 'needs' one.,1,1,0.26455212,0.6103526,0.12509531
Cupid did so much work da 1st time that he don\u2019t wanna be my friend no more,0,0,0.9221727,0.065637976,0.012189326
Sunday morning up at the lark a think I'll take a bomb to Hyde park hey hey hey it's the IRA,0,0,0.811033,0.15982619,0.029140731
@user and yeah I agree berahino may go on to be massive but with Kane at the club I'd focus on devolving him even more!,1,2,0.05110393,0.46356174,0.48533434
"""TONIGHT (FRIDAY!) AT UPTOWN BILL'S COFFEE HOUSE 7 pm. Victorian Christmas Concert with Curtis and Loretta,...",2,1,0.011088659,0.7425012,0.24641009
The reason TFI isn't as good now is cos the 1st time around Chris Evans was on the verge of a breakdown and it was incredible watching him,2,0,0.48905876,0.25771588,0.2532253
National Hot Dog Day is Saturday #CapitalGMC #Saturday see you there.,1,2,0.008236592,0.24378383,0.7479796
@user @user let's not forget that the original point of this discussion was bc Shawn believed the 2nd amendment to be....,1,0,0.69375336,0.2721424,0.034104224
Come and watch the future Bees this Saturday as the Youth Team take on Leeds United at Jersey Road at 11am.  Then...,2,1,0.009712955,0.71570295,0.27458405
Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston\u2019s Mon... #cleveland,0,0,0.8667447,0.11595577,0.017299576
Who wants to go to a Pride Parade with me Saturday?,2,1,0.020505087,0.7137107,0.2657842
@user def not. She made a slight run in the 3rd but serena was up too much already,1,1,0.15095675,0.7915363,0.057506926
The only thing I'm looking forward to tomorrow is the new iPhone and iPad Pro,2,2,0.0151783405,0.033773422,0.95104825
"""#JohnKerry says #ISIS had a """"rationale"""" for the Charlie Hebdo killings in January (pic of Muhammad), but Friday night in Paris was different""",0,0,0.7209673,0.25807494,0.020957736
Coaches like Gonzaga\u2019s chances - Mon\u002c 29 Oct 2012 PST: Don\u2019t count the Zags out after their run of WCC basketball...,2,1,0.105219305,0.8272099,0.06757078
If Chris bosh drinks a beer he won\u2019t burp till tomorrow\u002c long neck modafacka,0,0,0.86915964,0.1127839,0.018056458
Watching Friday After Next on VH1 sucks... Every other damn word is bleeped out. We all know what it really says. Just let it be. Damn,0,0,0.96002847,0.028849138,0.011122334
Floyd Mayweather Vs Andre Berto Sept 12th ..... I'm pretty sure we know the outcome lol but hey anything's possible.,1,2,0.02131082,0.45475635,0.52393275
@user I'm so tired of you dressing like you ain't got no money. You went from wearing Gucci loafers to 6th grade boy Sketchers.,0,0,0.9512794,0.035645686,0.013074953
If you are not entertained when turning WWE on a Monday night  then there's something wrong with you. - Brock Lesnar. I agree.,2,0,0.81669736,0.13829508,0.04500759
Back from Ant-Man for the 2nd time! Love that film.,2,2,0.014006422,0.036135286,0.9498583
Needed the loo since Bethnal Green... Now the other side of Romford This suit might be getting dry cleaned tomorrow,0,1,0.31153274,0.6297745,0.058692675
"""also, a musing: i want to dance to david bowie and the soundtrack to saturday night fever. i'd like there to be disco lights""",2,1,0.03612504,0.6428379,0.32103708
"""Flying around the world for free sounds great, but this Rolling Stone profile may make you change your mind.",1,2,0.23942351,0.37464836,0.38592806
"""I may not be a fan of the Spurs, but they play some amazing basketball.""",2,2,0.03677087,0.051226083,0.9120031
@user btw yakub was a good terrorist !! may he never rest in peace ..,0,0,0.9510768,0.03510271,0.013820452
I just want it to be Saturday so Amy Schumer can make me laugh and feel good about my life compared to hers.,2,2,0.024094867,0.052116584,0.92378855
"""WASHINGTON -- Wisconsin Gov. Scott Walker (R) unveiled his health care plan on Tuesday,&amp;#160;promising to do on day one of his presidency""",1,1,0.039839044,0.87029463,0.089866385
"Darcis stops the bleeding by winning his 1st game since 1-0 in the first serve. Well, one kind of bleeding because Federer's still leading.",2,1,0.028243301,0.58186996,0.38988677
"If you wanna watch #apple unveil their new iPhones, a new huge iPad, and a revamped Apple TV then go here:",2,2,0.0097558405,0.3279965,0.66224766
@user @user Seth Rollins great match with Neville on Monday night raw very entertaining match,2,2,0.014783128,0.042505726,0.9427112
@user Or do you want to wait for tomorrow so Vanessa can hang too?,1,1,0.048828755,0.83888143,0.1122898
Axl Rose needs to just give up. Now. Not later\u002c not soon\u002c not tomorrow. NOW!,0,0,0.9493537,0.039996393,0.010649864
@user @user @user @user or is she hoping that that gay man needs to be available to be her 5th husband.,0,0,0.5400893,0.42330045,0.03661025
I like it when a celebrity that's crap at cooking goes on Saturday Kitchen. Chris Evans looks like he's never used a whisk in his life.,0,0,0.66373533,0.20652118,0.12974347
@user @user and IOS and he said thats it was no longer the 8th he said he Jinxed it and now is going to take longer.,2,0,0.8448595,0.13779332,0.017347148
"ugh also i forgot hannibal is ending...i never kept up with it but i still feel pretty sad it was a damn good show, 1st season",1,0,0.8908125,0.052156217,0.057031218
This guy that just sat behind me smells like body odor and curry... So i didn't have to turn around to see who it was. Obviously Joseph Kony,0,0,0.9459506,0.043238927,0.010810423
"""27 December 1997- Just hours after Billy Wrights death, the LVF retaliate by killing ex IRA prisoner Seamus Dillon",1,0,0.746545,0.23240088,0.021054126
@user I\u2019ll let him know if he text me\u002c otherwise just drop it mate\u002c I\u2019ve got road tax and CBA to get it till Monday lol,1,0,0.8764988,0.10769646,0.015804747
"""Day 19 Sat in HVAR with 30degree sunshine and countless beaches, but would rather be at home watchin Super Sunday, find me a bar #unmissable""",1,2,0.112762116,0.4191667,0.46807113
@user @user CAITLYN Jenner may have saved/helped mils of trans people around the globe.why can't you just be happy for her?,1,2,0.11950053,0.26376772,0.6167317
In rugby news\u002c @user are winning 26-5 at Cobham\u002c with the four-try bonus point in the bag. See The Monday Gazette for a full report.,2,1,0.011280171,0.69177264,0.29694715
"Kurt Cobain solo album release in November is exciting (and he's dead), far more exciting than neanderthal Ed Sheeran  #AlisaReal #NME",2,2,0.031447317,0.084734656,0.8838181
"""I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me.""",0,0,0.90359235,0.08033555,0.016072046
I\u2019m definitely going to that cypress game Friday.,2,1,0.049653236,0.6521397,0.29820707
"""Pattaya Mail: SONGKHLA, Dec 16 - Hotels in Hat Yai, the business center of this southern province, have been ful...",1,1,0.019964973,0.89402807,0.08600699
"""Clocked in. PC on. Headphones in. Pearl Jam, Nirvana, David Bowie, Barry Manilow (Don't judge me) playlist on .. Right Monday bring it on""",2,2,0.012521035,0.25620162,0.73127735
Celebrate the life and music of George Harrison with a free special streaming event on 25th February.,2,2,0.0087890355,0.15066482,0.8405461
Glad to see John CENA is healthy. That was a nasty bump he took Friday night,2,2,0.17234612,0.25505328,0.57260054
"@user Yesterday, did you see Kris Bryant go over to field 2nd base for a few pitches &amp; then go back to 3rd? Never seen that ever before""",1,1,0.125747,0.82660633,0.04764668
Damn near thinking about selling my ticket to Chris Brown show on the 19th,0,0,0.58100325,0.34991008,0.06908667
It's NFL kickoff but you don't like Tom Brady so come to @user and my show next Thursday 9/10@7pm! Get tix,1,1,0.27665815,0.5626811,0.16066076
I wanna go to the kendrick concert tomorrow but thats like a death trap,0,0,0.929157,0.055528417,0.015314637
@user @user the IRA were founded by the united Ulster Men = you read The Sun cause you no FA about reality,0,0,0.9220052,0.06409017,0.013904533
Saudi to raise petrol prices by up to 40%: Riyadh (AFP) - Saudi Arabia said Monday it was raising petrol price...,0,1,0.08764407,0.8368389,0.07551703
Tim Tebow may be availible ! Wow Jerry \u002c what the heck you waiting for !,2,2,0.039348412,0.19985214,0.7607994
The weeknd released the new album and Ed Sheeran is on it. Happy Friday everyone,2,2,0.009567341,0.053754613,0.9366781
Seahawks are 31st in passing avging 182.2 per game but remember Russell Wilson is the best QB in the league if you listen to any analyst.,2,2,0.046865452,0.2711445,0.6819901
"@user Cant believe we didnt even take a trip to the beds today, PALEY saturday now me defo boooooo""",0,0,0.9430917,0.0445636,0.01234469
@user They launched the day of the Carling Cup Final\u002c did you not see the Dont Buy The Sun posters? #DontBuyTheSunANYDAY #JFT96,1,0,0.7993839,0.17588022,0.024735892
Nothing to do with importing Muslims &amp; Mexicans or dumbing down kids by liberals. Move on.,0,0,0.9416356,0.046312474,0.012051871
"""Deals to acquire David Price, Troy #Tulowitzki &amp; Ben #Revere at the trade deadline have helped spark the #BlueJays 17-4 surge since July 29.""",1,1,0.014286853,0.76719284,0.21852027
@user I'm conflicted. I don't particularly like the Sun or David Cameron but I always enjoy a David Bowie pun/reference.,0,0,0.8023864,0.14263591,0.054977622
"some days I want to blast fleetwood Mac, some days I want to blast biggie and others blast taking back Sunday.",1,1,0.058454562,0.7086536,0.2328918
May nakita akong 5SOS at The Vamps shirts! I want I want I want!,2,2,0.017456103,0.1504484,0.8320955
The Marching Band is playing the 3rd Quarter dance song right now and I can hear it from my class. I gotta do it\u002c can\u2019t stop...,2,2,0.2954212,0.3103082,0.39427057
@user Come SUPPORT the SHOW/MOVEMENT at Parkdale High School Oct 26th from 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB & HIB .,1,1,0.012871704,0.7314804,0.25564784
On last sunday i was hearing the speech of kanye west at vma's and that was vry amazing and heart touching. I just loved it!!@kanyewest,2,2,0.016531698,0.034776155,0.94869214
What is the point of this post the only thing Bobby Jindal Is guilty of is standing up for the 2nd Amendment,1,0,0.9498365,0.04017335,0.009990178
What is chilling? I get more stick from Muslims than I ever do from non-Muslims - am sorry it is the truth world - as much as it may pain,0,0,0.95145255,0.036178265,0.012369284
"""10 Dec 1971-Third UDR soldier in four days, along with one who recently resigned, was shot dead by the IRA in Clady",0,0,0.8805573,0.10559369,0.013848976
@user I mean can you blame her? I'd hide behind Beyonce too if I knew a 10-hit combo may or may not came my way.,2,0,0.6232068,0.3325215,0.044271767
Tomorrow is the first day of the week after Eid holidays wich means a huge # of ppl with a little # of ppl to serve them . Oh well.#vacation,2,0,0.815031,0.15694372,0.028025335
SummerSlam results: John Cena wins his 16th World Championship. Following night: loses the U.S. title due to a distraction from Seth Rollins,1,0,0.506091,0.4496873,0.044221736
Happy Veteran Day! Back in the day! 2nd 75th Ranger,2,2,0.0126114935,0.0526446,0.93474394
"@user With this sweet and sudden u-turn frin Israel, don't we all understand how the term """"doenmeah"""" was coined in the 1st place?""",2,0,0.7083565,0.26263362,0.029009838
US football down 7-3 at Chardon tonight after 1st Q,1,1,0.45005634,0.51197666,0.03796697
"""Just to let you know, Antonio Carluccio might mention us on The Great British Food Revival, BBC2 at 7pm tomorrow.""",2,1,0.012335583,0.81477964,0.17288467
"Louisiana Gov. Bobby Jindal spoke from just outside a Lafayette movie theater after a deadly shooting took place there Thursday, saying he",1,0,0.5485368,0.42449772,0.02696552
"Shock of shocks, the posts about Bobby Jindal's birthright citizenship/""anchor baby"" status are bullshit (http://t.co/YFv7FEr9Z2) ...",0,0,0.95505446,0.034652233,0.010293318
"""Good morning Thursday. \""""""""Life is fragile. We\u2019re not guaranteed a tomorrow so give it everything you\u2019ve got.\"""""""" - Tim Cook [Do it for Jobs!]""",2,2,0.020878833,0.10338577,0.8757354
TOMORROW come see ALL IN! at LA\u2019s Comedy Central space. It\u2019s FREE but you need a reservation- call 323-960-5519,1,1,0.009942457,0.50155467,0.48850292
Seriously all of you people are dumb saying that all of the schools in CNY are going to be closed tomorrow...,0,0,0.9552389,0.034221698,0.010539452
"""Paul Dunne: """"The ball does what you tell it to do."""" We all know he's one to watch now! Brilliant #TheOpen",2,2,0.014090608,0.043317437,0.9425919
@user Italy miss you :) x come back as soon as March to Milan! We are waiting only you and @user,2,2,0.02393851,0.074259706,0.90180176
"@user @user Dear David, I hope Erdogan's mentors won't translate into the Turkish ,otherwise he may use it against Egpytian leader :)",0,0,0.8651843,0.11661212,0.01820351
I wish I was going to MetLife tonight but I'm not upset about it cause I'm going to Baltimore on Saturday....,2,0,0.67432743,0.23696055,0.08871202
@user @user #Surface the Florida Mall\u002c Orlando\u002c FL is the closest $MSFT store to me. ;-) can\u2019t wait to be there tomorrow!,2,2,0.014480988,0.03647637,0.9490427
Get your growler from @user and fill it up with pennies by June 22! #yyc #charity,2,1,0.015704446,0.6574172,0.32687843
@user interesting that Jack Kemp and @user were both announced on the same date -- 11 August.,2,1,0.01580879,0.5411894,0.44300184
@user Sounds like April may know the person that has taken her but just hope we DON'T have another Tia Sharp case on our hands!!,0,0,0.8031346,0.16991524,0.026950208
"""Fly Yoga with Sabah and Piper, Arms and Core, Wednesday 8:15pm and Thursday 11am.",1,1,0.018888477,0.87865806,0.10245349
Thank you Baltimore for a GREAT Holiday Heap! My best ever today! Join us tomorrow at the Creative Alliance 3134...,2,2,0.014086144,0.03437335,0.9515405
Someone said that they might snub Kendrick on all 11 nominations or he may get just 1. If that happens then it's clearly rigged.,0,0,0.91647077,0.07169597,0.011833338
Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!,2,2,0.092786625,0.19568737,0.711526
Selling two Jason Aldean tickets for Friday! Text or dm me if you're interested,1,1,0.017153556,0.6275447,0.35530168
Report: Steelers can\u2019t find hotel\u002c to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...,0,0,0.5211504,0.44991833,0.02893134
LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches...,0,1,0.09858068,0.85160714,0.049812112
"""Sunday Oliseh Woes Jordan Ibe For Super Eagles: Super Eagles head coach, Sunday Oliseh, has revealed that he m...",1,0,0.7926341,0.18746446,0.019901427
@user the pieces that made the Fall show will be posted on the MPAC FB page\u002c Twitter & posted up in the Murphy Center tomorrow!,1,1,0.01356813,0.83779263,0.1486393
@user Or Hillary or Sanders.  We may have to rethink this whole democracy thing if someone does not step up after the pre-season. :D,0,0,0.9223487,0.06521917,0.012432111
"""my infant son is def keeping wife and up \""""""""Up All Night\"""""""" - a little sleepy today. The book \""""""""Happiest Baby on the Block\"""""""" has been very helpful""",2,2,0.036652528,0.09590867,0.86743873
Happy Valentines Day <3... only if you live in Brazil\u002c otherwise its just another irritating Monday.,2,0,0.61160904,0.13956831,0.24882261
"@user @user Monday was the Labor Day holiday. We are catching up with the 11,000 tons of trash that didn't get picked up.",0,0,0.89521515,0.088768244,0.016016614
"""Circoloco what a send off for the summer! Back to pompey tomorrow, don't know how im feeling about it.. #shortstraw #singlebed #dropmeout""",0,0,0.63346505,0.12639202,0.2401429
"""First Kim Kardashian tries to break the Internet and now this!The 35-year-old reality star launched her emoji app, Kimoji, on Monday and""",2,1,0.03907775,0.60592985,0.35499236
"""The most unrealistic thing in any movie was in """"Compton"""" when Ice Cube was sitting in front a Mac with Final Draft open writing """"Friday.""""""",0,0,0.7722667,0.20241919,0.02531409
Caitlyn Jenner &amp; Kris Jenner Come Face-To-Face: The cameras were rolling as Caitlyn Jenner sat down with Kris ...,1,1,0.020621402,0.8802762,0.0991024
Who will be evicted. Steve or Johnny Mac. Find out tomorrow at 8/7c. And who will return to the game? Find out on Big Brother! #BB17,1,1,0.06809771,0.8758045,0.05609777
@user you think AJ is a 1st rd pick in the League?,1,1,0.061622117,0.87467545,0.063702516
Book Swap\u002c Saturday at 2pm! We\u2019ll bring the cookies....,1,1,0.01612552,0.7545384,0.22933602
Why take the elevator from the 1st floor of Pope to the 2nd? Why?,0,0,0.6866121,0.28048095,0.032906942
Love taking a youtube break next day HD TV will be here and Saturday will be a BEAST VID,2,2,0.013920758,0.058479942,0.9275993
"""Well, 15 August must be a Shameful day 4 #India because Hindus never wanted to give freedom to Muslims. y celebrate?  #FreedomForKhalistan""",0,0,0.9541808,0.03542423,0.010394968
Martin must be dreading it. It\u2019s make or break for him tomorrow. It\u2019s the nature of the beast,0,0,0.93904096,0.04842496,0.012534099
@user Plays Lt. Joe Bishop on the hit new series #BeautyandtheBeast !! Check it out every Thur. 9/8c on CW Network!!,1,2,0.0081955725,0.3595467,0.63225776
"""On a break from the law world ... At Roskilde Festival, soaking up pre-fest sun and writing a piece on Danish ethos !",2,1,0.013095717,0.5661657,0.4207386
Sold Out OSU NIKE WEEK ZERO v6 amp Available. Men's Size 10 for $230. Local pickup in the Buckeye City. Available before Monday's Game.,1,1,0.059100613,0.8791437,0.061755724
i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO,2,2,0.020360947,0.29542747,0.68421155
If I'm Holly Holm I think I go to Dana White &amp; hold him hostage. But I may just enjoy chaos a little too much,1,0,0.48050871,0.37518108,0.14431012
"""Before you go to bed, can you tell Saudi Arabia to stop beheading kids please? Someone might listen to you",0,0,0.8126362,0.16390227,0.02346152
TV fundraiser 4 Sandy Friday night. During Katrina telethon Kanye said Bush was killing black people...doubt we\u2019ll hear opposite about Obama,0,0,0.8942943,0.092723,0.0129826395
The IRA terrorist may be suspected of Killing 4 British Soldiers but he probably killed a lot more. The IRA...,0,0,0.94139385,0.04737543,0.011230695
A warm Thursday for CenLa with highs in the 80s for the sixth straight day. Natchitoches and Colfax led the way with 88.#KALB5,1,1,0.012256995,0.6105132,0.37722984
"""Opening today \""""""""The Inbetweeners\"""""""" (15) 20.45 and Cowboys & Aliens (12a) 20.20 Remember it's Super Saver Day,so you...",2,1,0.011422775,0.79146874,0.19710837
"""#WWE debuting new children's series """"""""Saturday Morning Slam"""""""" on the CW Network at 10 a.m. EST today. .""",1,1,0.013528363,0.8584935,0.12797806
"""Foo fighters next monday with me mum, might have to score MD &amp; get mashed up""",2,2,0.029735796,0.36832038,0.6019438
We\u2019re thrilled that Grandpa\u2019s Workshop is a main feature in the Education category of the App Store for a 2nd week!,2,2,0.01024135,0.04599951,0.94375914
Rahul Gandhi talking about politics and policies is like studying for CAT from a 2nd grade teacher. @user  #FakeIntolerance,0,0,0.9428015,0.044833574,0.012365018
Haven't made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!,2,2,0.01354975,0.043931764,0.94251853
This Sunday\u002c come watch the Ravens take on the Browns\u002c and help support the Baltimore Humane Society! CAPTAIN...,2,1,0.011422308,0.5428844,0.4456932
"""I guess, SP or Congress ruled States may create TERRORISTS WELFARE MINISTRY soon. Yakub's wife will be the 1st minister""",0,0,0.9338306,0.05554945,0.010619932
We have added a second night of Yoga which will start this Thursday at 7:30pm! Hope to see you there! #YMCA,2,2,0.007244208,0.113540016,0.8792158
"""Rahul Gandhi's inaugural address at the 31st Plenary Session of INTUC, today, at Talkatora Stadium. #RGwithWorkers",1,1,0.01640465,0.88522863,0.09836671
Brian May confirms that Sacha Baron Cohen will play Freddie Mercury in a film about the late\u002c great Queen singer:,2,1,0.01344938,0.5207047,0.4658459
Irish SunSport Tuesday: Robbie Keane rallies the troops ahead of vital Faroes clash @user #roi,1,1,0.014080043,0.85092235,0.13499752
@user is creeping! RT me Justin LOVE YA so excited for the concert in october MEXICO LOVES YOU<3 u inspire me,2,2,0.013898228,0.03433133,0.9517705
"""S-LINE NEWS Katy Perry, Taylor Swift - Taylor Swift may have dissed Katy Perry in her track, """"Bad Blood,"""" but it a...",1,1,0.24816132,0.705911,0.045927644
B2ST\u2019s current nominated position for MAMA 2012 Best Male Group (5th place) Best Global Group (4th place) Artist of the Year (8th place),1,1,0.018414253,0.6730084,0.30857736
Same old same old good till the last 3rd no support for Kane no width fuck knows what Poch is doing ain't got a fucking clue,0,0,0.93735117,0.05105491,0.011593909
A district judge on Monday held Kane on charges for allegedly lying about leaking secret grand jury information to get back at her critics&gt;,1,0,0.8240776,0.15700941,0.018913021
So Shawn is meeting up with the jacks tomorrow I'm expecting some hot ass pics,2,2,0.017140511,0.116503134,0.8663564
@user you won! Conor McGregor knocks out Chad Mendes in 2nd round for interim title,2,2,0.012392733,0.15045924,0.837148
@user @user Kyle you fall in 5th place in the Mario party standings: 1st Bryan 2nd Bfish 3rd Fish 4th Andre 5th Kyle,1,1,0.1846287,0.7461698,0.06920157
Boruto: Naruto the Movie just wait brooo. im coming to you in november. Hall pasti dipenuhi dgn org dh besar hahaha,2,2,0.020120036,0.39016116,0.5897188
